file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/60ded427ce8e259a3cc805979ff14b69d04b71e1.exe,1,1,0.045912496745586395,0.954087495803833
/app/data/binary/test/noise-hsv.exe,0,1,0.45587077736854553,0.5441292524337769
/app/data/binary/test/VirusShare_04f4cc903d12536e66fdc0812bcb4233.exe,1,1,0.00028127466794103384,0.9997187256813049
/app/data/binary/test/VirusShare_893a14eefb08e57a0609c7a5f45c48f0.exe,1,1,0.07141948491334915,0.9285805225372314
/app/data/binary/test/VirusShare_c5f21b3a91ce338cf4a05a51cf925378.exe,1,1,0.00040050988900475204,0.9995995163917542
/app/data/binary/test/fbd2fbeca085dd1a74a98d63aeeea83581a8bc5a.exe,1,1,0.00014723326603416353,0.9998527765274048
/app/data/binary/test/a7b60631a069a90093a919f9fb3da9f41028b463.exe,1,1,0.00014452241885010153,0.9998553991317749
/app/data/binary/test/gui-64.exe,0,0,0.9998753070831299,0.00012463053280953318
/app/data/binary/test/noise-spread.exe,0,1,0.49718132615089417,0.5028186440467834
/app/data/binary/test/VirusShare_1123895d8e90b424eff1884101ba3122.exe,1,1,0.007160998415201902,0.9928390383720398
/app/data/binary/test/0621a1db9b9bff5e2d296260f3547172f1d68607.exe,1,1,2.907121233874932e-05,0.9999709129333496
/app/data/binary/test/7b2e19b4fb19e86ce49eb7899d32c4f8a99c19bb.exe,1,1,0.00011788435222115368,0.9998821020126343
/app/data/binary/test/02f1d3b24824ca2c201c0b0d75a7d85b77486206.exe,1,1,0.0006750389002263546,0.9993250370025635
/app/data/binary/test/0d45788f410ac54790e3c6a89b2a1f3788750c8b.exe,1,1,0.00048221409088000655,0.9995177984237671
/app/data/binary/test/limits.exe,0,1,0.01825752854347229,0.9817424416542053
/app/data/binary/test/VirusShare_26c55905330f321288bf581aa5269fcb.exe,1,1,0.04079226404428482,0.9592077136039734
/app/data/binary/test/b8ab22807429d9b0fd5b7cb0d5664ab670b1656c.exe,1,1,0.000330565613694489,0.9996694326400757
/app/data/binary/test/VirusShare_f1757995fa1d137953272bd7c6432c49.exe,1,1,0.026231855154037476,0.9737681150436401
/app/data/binary/test/wiawow64.exe,0,1,0.3704366981983185,0.6295632719993591
/app/data/binary/test/2f0ac7224c1642633f46361f16402237ebe73184.exe,1,1,1.675821840763092e-05,0.9999831914901733
/app/data/binary/test/dd4d08a5c2df343da9d96ef3db5f5574e21911c5.exe,1,1,1.4011854432283144e-07,0.9999998807907104
/app/data/binary/test/88fe40b1bdd71b54ed3756dcacdc67cf507ec2f6.exe,1,1,0.00011833530152216554,0.9998816251754761
/app/data/binary/test/TSWbPrxy.exe,0,0,0.994903564453125,0.005096478387713432
/app/data/binary/test/f45c2a3a1fa43940f10b8b148905dbdfae8c58aa.exe,1,1,1.8026825273409486e-05,0.9999819993972778
/app/data/binary/test/39aa0d89c62c31f3852a6692c837737d982fefe8.exe,1,1,0.00010986524284817278,0.9998900890350342
/app/data/binary/test/62d9d964e92089068843a9e49a41f3cd3d5dde58.exe,1,1,0.08993995934724808,0.9100601077079773
/app/data/binary/test/VirusShare_0c582b5df1d2a87e6f14f20b9b2a3cd5.exe,1,1,0.000916746910661459,0.9990832805633545
/app/data/binary/test/install.exe,0,0,0.7964264154434204,0.2035735547542572
/app/data/binary/test/5cc7c8c136690c7001ffeaed98a653b40e19a3eb.exe,1,1,0.31308096647262573,0.6869190335273743
/app/data/binary/test/6fee2f35ea5bce3ffaead8bbfe08a056a3701878.exe,1,1,0.00041117449291050434,0.9995887875556946
/app/data/binary/test/vncutil64.exe,0,0,0.9188838005065918,0.08111622929573059
/app/data/binary/test/08863bba7273ba3b56f8d86037fc945f1c3d5e9f.exe,1,1,0.00026701728347688913,0.9997329115867615
/app/data/binary/test/a5351fef16507588d5ee1dbdc3564178e4c2e2a4.exe,1,1,0.36660417914390564,0.633395791053772
/app/data/binary/test/bfc98bda2fa80a7fafac058ded61365886dd8528.exe,1,1,0.002371803857386112,0.9976282715797424
/app/data/binary/test/dc7026bae408b090bf7952916b82bd975555d0e5.exe,1,1,0.03799359127879143,0.9620063900947571
/app/data/binary/test/e2a6e563b09abe164542077feeea6de1c115b4d5.exe,1,1,2.5982890292652883e-05,0.9999740123748779
/app/data/binary/test/VirusShare_0495159fef6c70c0c84da24c134a7458.exe,1,1,0.00010897211905103177,0.9998910427093506
/app/data/binary/test/d041523bde46de71b63b9502ed3062346e0795d3.exe,1,1,3.788863614317961e-05,0.9999620914459229
/app/data/binary/test/easinvoker.exe,0,0,0.8425295948982239,0.15747042000293732
/app/data/binary/test/c0d88be911cd8265d4074acf579d68701f001865.exe,1,1,9.85959377430845e-06,0.9999901056289673
/app/data/binary/test/71df2047aa9b53de145eaf0180507a4b6cf8c0d6.exe,1,1,0.0019066300010308623,0.99809330701828
/app/data/binary/test/59aae5b27cf5984852f55d1d24a039cd38fe6ec3.exe,1,1,0.00035790997208096087,0.9996421337127686
/app/data/binary/test/0ecd7ee64810f9eff0dceec3c83539b1168661b4.exe,1,1,0.0021039675921201706,0.9978959560394287
/app/data/binary/test/6d9f12edd910458b86cc4f3765f0c61cdcabde46.exe,1,1,1.4483875929727219e-05,0.9999854564666748
/app/data/binary/test/dc7b1be7fc784f0c871bd399f0761e21453751e6.exe,1,1,0.03505387902259827,0.9649461507797241
/app/data/binary/test/c1f6778d31ebc23de9c49243c936f53a643bee39.exe,1,1,0.002172342035919428,0.9978275895118713
/app/data/binary/test/8f9dad3dac806f16346f06a5ad818fbe5910d3e6.exe,1,1,0.009508275426924229,0.9904916882514954
/app/data/binary/test/cf4a26bc51b06223d0c11c46fb3215bbd4015fbb.exe,1,1,0.0010194139322265983,0.9989805817604065
/app/data/binary/test/fcd972e563b470e6db3544daf471cfca53ba3bef.exe,1,1,8.659603167870955e-07,0.9999991655349731
/app/data/binary/test/2f3587d8c6aef6bfb64a7495df4ab62f3cb08a3e.exe,1,1,0.0005728151299990714,0.9994271993637085
/app/data/binary/test/a4a44acd464c85823c18c57b248eed964cf3b734.exe,1,1,0.015468955971300602,0.984531044960022
/app/data/binary/test/667493309346f81c2c22132aa2bdb218f2efdc6a.exe,1,1,0.0001739264844218269,0.9998261332511902
/app/data/binary/test/0fb3beff0bcb7f3c96cccfbc5b2ec41308870379.exe,1,1,2.775673237920273e-05,0.9999722242355347
/app/data/binary/test/05aa680163a6a5f28635ac93fe749779593fd276.exe,1,1,2.27345720027472e-09,1.0
/app/data/binary/test/VirusShare_81584d0e04488d480eca6021b9a49ca6.exe,1,1,9.22624531085603e-05,0.9999077320098877
/app/data/binary/test/c8c9a454fd7f5f49ff6558d79a58e56ad90ce484.exe,1,1,6.16174511378631e-05,0.9999383687973022
/app/data/binary/test/737f0b69b1fe415caa69c36f936a7b5c04574fe6.exe,1,1,1.3543753993872087e-06,0.9999986886978149
/app/data/binary/test/4a80175f54367db15108e7c69400adf2cd0f2976.exe,1,1,4.788276442013739e-07,0.9999995231628418
/app/data/binary/test/76786c2a76c2c0a61413dacb5f9ecb3d668d43e6.exe,1,1,0.004834587685763836,0.9951654672622681
/app/data/binary/test/VirusShare_af51b1820e9173d5d8d49ab2b5240543.exe,1,1,0.0018931085942313075,0.998106837272644
/app/data/binary/test/02ec1cdc2cd1d6cf443e3dfc53564f34fcf9def6.exe,1,1,0.0005710750701837242,0.999428927898407
/app/data/binary/test/VirusShare_b502e82c832100dd31aa6c1208850761.exe,1,1,0.15776227414608002,0.8422377705574036
/app/data/binary/test/a7b0ced7be0fb786b7befbb16cd360c1eceed590.exe,1,1,2.748605220403988e-05,0.9999724626541138
/app/data/binary/test/ed35009b0eaca90621243cae1421e91fb0599961.exe,1,1,0.06637077778577805,0.9336292147636414
/app/data/binary/test/wabmig.exe,0,1,0.4541482925415039,0.5458517074584961
/app/data/binary/test/VirusShare_78a599673b23c4bad3de15aed21a0f90.exe,1,1,5.421564492280595e-05,0.9999457597732544
/app/data/binary/test/7b6b768defaf1b82d9a0ae95374aa6c97d6d6aef.exe,1,1,0.01585041917860508,0.9841496348381042
/app/data/binary/test/968194ae5ea95c75ca38374ce5c2f1ad32334a7d.exe,1,1,0.0013663637218996882,0.9986335635185242
/app/data/binary/test/8251b6f9f618349e6ab2edb261a0e6e72a89b92d.exe,1,1,9.431085459254973e-07,0.9999990463256836
/app/data/binary/test/1c45858b2a1cf101ee2dbc25ece21a26a4d16f5b.exe,1,1,2.1433952213101293e-07,0.9999997615814209
/app/data/binary/test/VirusShare_53a2fdf7bb256fc52eb9c96e4c4abced.exe,1,1,0.00045862520346418023,0.9995414018630981
/app/data/binary/test/9a2e5720707b0116b2911d8d62f2ca34c878a8a0.exe,1,1,0.013473744504153728,0.9865261912345886
/app/data/binary/test/ab90abb01e8f3dc2632b24995076137c9263fd1c.exe,1,1,0.06892326474189758,0.9310767650604248
/app/data/binary/test/VirusShare_9be167748beecd4e9eca208a4379e230.exe,1,1,0.0092188511043787,0.9907811284065247
/app/data/binary/test/99691e781de178b3dd23ee4349f7912b5b3b9cd0.exe,1,1,0.23130784928798676,0.768692135810852
/app/data/binary/test/VirusShare_f3c652f6cf49846c68fafb38f29eea5d.exe,1,1,1.8234166418551467e-05,0.9999817609786987
/app/data/binary/test/b783ede5a811cdc337d3c424c235c5efb1353132.exe,1,1,0.0005052352789789438,0.9994947910308838
/app/data/binary/test/VirusShare_6b48e1d28524dc278bdf711e032abe8e.exe,1,1,1.1248305781919044e-05,0.9999887943267822
/app/data/binary/test/2e179d50f6fb6a92df6649ccae43047f1ea44430.exe,1,1,0.00024909761850722134,0.9997509121894836
/app/data/binary/test/wind.exe,0,0,0.7592560648918152,0.240743950009346
/app/data/binary/test/7d46b234114cb5f18c86383341fa358fd82a9925.exe,1,1,0.0014809445710852742,0.9985191226005554
/app/data/binary/test/VirusShare_b7008dbb7346f22eb04135edcfa87790.exe,1,1,0.09710493683815002,0.9028950333595276
/app/data/binary/test/VirusShare_55841d5818935938e350943471785894.exe,1,1,0.12550297379493713,0.8744969964027405
/app/data/binary/test/5d53c986f7ca90aecb44db4a40094ae92ce6eef9.exe,1,1,1.9190147213521414e-05,0.9999808073043823
/app/data/binary/test/59162d2414a34d82002f70acd2a227e2ed7624dd.exe,1,1,1.7885533452499658e-05,0.9999821186065674
/app/data/binary/test/6ebdaccb094f7d13ccb794cfd3cc7da2f07f02db.exe,1,1,0.0003326873411424458,0.9996672868728638
/app/data/binary/test/VirusShare_027152197a483126454312f337d39540.exe,1,1,0.02836303599178791,0.971636950969696
/app/data/binary/test/f65f49c9fb7d7261929315063f338956f1353438.exe,1,1,0.00790839921683073,0.9920916557312012
/app/data/binary/test/6ffa0cc4d2c7cb6984b47dd875c02d1e67fb385d.exe,1,1,0.4064229428768158,0.5935770869255066
/app/data/binary/test/VirusShare_b780663f77e97e6ed5cf3162bfd786f8.exe,1,1,8.47578758111922e-06,0.9999915361404419
/app/data/binary/test/e3a0f57dfa9b2e2ea172952ca3450063dc18bd30.exe,1,1,0.010408148169517517,0.9895918965339661
/app/data/binary/test/file-jpeg.exe,0,0,0.9999938011169434,6.249996204132913e-06
/app/data/binary/test/ae1479fdbe6ee5dbaa7eacbe1c8cae73c51d3403.exe,1,1,0.06427057832479477,0.9357293844223022
/app/data/binary/test/71766db3aaca96d5e3b322392482eaef92ab2b29.exe,1,1,0.002624951535835862,0.9973750114440918
/app/data/binary/test/c5d5d1fb87ecd26aed73f75d4651479e55b541ee.exe,1,1,6.035150363459252e-05,0.9999396800994873
/app/data/binary/test/cc37c9ec8f9edf25853d1ab85eae7354e453a99f.exe,1,1,1.0666795787983574e-05,0.99998939037323
/app/data/binary/test/ae38199e98f87a19780c818416694afe09c4cb20.exe,1,1,0.03337004780769348,0.9666299223899841
/app/data/binary/test/aade201c117d1b15efaf301c8202cb356d0a0041.exe,1,1,0.003098646644502878,0.9969013929367065
/app/data/binary/test/VirusShare_6e7ec0b3c11cacda3ca93ef0290f6e74.exe,1,1,7.1824571932666e-05,0.9999281167984009
/app/data/binary/test/075aaafb52e2183b3e1d9402d564841b5b1fc675.exe,1,1,2.1757361992058577e-06,0.9999978542327881
/app/data/binary/test/bca3097d8b3a6a7d25f2f7b67069731340468643.exe,1,1,0.0005896506481803954,0.9994103908538818
/app/data/binary/test/b4b7f4b3ba00d38862a2e7c10d8e2cd34af7f0df.exe,1,1,0.3670704662799835,0.6329295635223389
/app/data/binary/test/060b8353940532dbe2ecf414356202d678b8d230.exe,1,1,0.00026730538229458034,0.9997326731681824
/app/data/binary/test/1e41e2b50367250ef4c0a5bda397a1896e313501.exe,1,1,0.001849668682552874,0.9981503486633301
/app/data/binary/test/VirusShare_66216f8fd25b6ec4a4a637e203fed35c.exe,1,1,0.0006617626640945673,0.9993382096290588
/app/data/binary/test/3e107bddbc1ef8b0fa6ef9b497b8e85f557e67f4.exe,1,1,0.041631679981946945,0.9583682417869568
/app/data/binary/test/VirusShare_9da847c625bbd547fb8b02a26745ce1c.exe,1,1,0.000687503139488399,0.9993125200271606
/app/data/binary/test/d99516ce7ec31d15641ab9c7545eed520d61ccbc.exe,1,1,0.003674935083836317,0.9963250756263733
/app/data/binary/test/VirusShare_047af2701d3467bfb7c3c0493fb61bc6.exe,1,1,0.004226262215524912,0.9957737326622009
/app/data/binary/test/msendto.exe,0,1,0.10923947393894196,0.8907605409622192
/app/data/binary/test/7cd414ca987727494aa1b4ffe97f7fd603d0ab25.exe,1,1,2.6375017114332877e-05,0.9999736547470093
/app/data/binary/test/VirusShare_812334063f0eedec7323aa6b88aa3d5f.exe,1,1,0.0019318913109600544,0.9980681538581848
/app/data/binary/test/efe07af636db38eb207b60b55e114a73cc5472f4.exe,1,1,0.00022905156947672367,0.9997709393501282
/app/data/binary/test/VirusShare_59163c2f24b2abd94c05f42897fd0155.exe,1,1,0.00010919690248556435,0.9998908042907715
/app/data/binary/test/ad1e292793c634c5b82d9894abbfa4c2fb5b1e9c.exe,1,1,0.10767125338315964,0.8923287987709045
/app/data/binary/test/Uninstall.exe,0,0,0.9559399485588074,0.044060032814741135
/app/data/binary/test/4d26f59efad380088a2898a606391245ec61cc17.exe,1,1,0.009066103957593441,0.990933895111084
/app/data/binary/test/0c1ca57538b0567832376d873d832d2b87525ac5.exe,1,1,6.62072779959999e-05,0.9999338388442993
/app/data/binary/test/1e82d208d111633834c7ae760aaa61a6db6f56e9.exe,1,1,0.00023321143817156553,0.9997667670249939
/app/data/binary/test/mw_4a.exe,0,0,0.8929349780082703,0.10706498473882675
/app/data/binary/test/VirusShare_2ad6654e6cea336aa2b3771ceec6ce06.exe,1,1,2.8880715035484172e-05,0.9999711513519287
/app/data/binary/test/7ebd2ef1287d94179c4920fc9db4ca7524dab274.exe,1,1,0.0006982869817875326,0.9993016719818115
/app/data/binary/test/a4bb0db8a802fd8671f4cb024b7a19d8c7193f2a.exe,1,1,0.08888361603021622,0.911116361618042
/app/data/binary/test/3824245ea6511f965f7d14063f7c09719dc6f02f.exe,1,1,0.0031921628396958113,0.9968078136444092
/app/data/binary/test/56702a089791231ad21a195886601d70eecf9dcb.exe,1,1,0.00021092628594487906,0.9997890591621399
/app/data/binary/test/VirusShare_c9ed405dfc96a043cc5f0a701abdc7ef.exe,1,1,0.022635238245129585,0.977364718914032
/app/data/binary/test/VirusShare_a9f61bce68e665175b3c6dd5340e0581.exe,1,1,0.014114349149167538,0.9858856201171875
/app/data/binary/test/VirusShare_1557ee81df2fc433c510b34933b38712.exe,1,1,0.00022699791588820517,0.9997729659080505
/app/data/binary/test/e8676983b985ec75c6b73d575d5d6e9de83c1e9e.exe,1,1,4.9546570153324865e-06,0.9999949932098389
/app/data/binary/test/lsass.exe,0,0,0.8287912607192993,0.17120878398418427
/app/data/binary/test/8c3dc35e165b5514abd7c9e6b47d1afab0852df3.exe,1,1,0.0003991200646851212,0.9996009469032288
/app/data/binary/test/d9160fc0f65a352b7a981bd6685de2dad6d79a25.exe,1,1,0.0007027750252746046,0.9992972612380981
/app/data/binary/test/d04f55cfc54ea77a8ffa3fa8a62158870123a021.exe,1,1,0.0007760867010802031,0.9992239475250244
/app/data/binary/test/74b6a87199fd184ab72e8df8d1eff84e405c16c0.exe,1,1,1.4969497897254769e-05,0.9999849796295166
/app/data/binary/test/2f834e5bf37f25105474cd28c469d2f366ae51c3.exe,1,1,5.4417545470641926e-05,0.9999455213546753
/app/data/binary/test/a501eb9026632fbbef23291ab5705f106696aac9.exe,1,1,2.8099340852349997e-05,0.999971866607666
/app/data/binary/test/VirusShare_cb607388d6b05dcf0d77fd06f563511d.exe,1,0,0.5926892757415771,0.40731072425842285
/app/data/binary/test/bd5c645e487e6a0266beed129384216de57596a8.exe,1,1,0.014229821041226387,0.9857701063156128
/app/data/binary/test/d7c4d5206f276f2aa3bac433ffa67eced6234ced.exe,1,1,0.02686522901058197,0.9731348156929016
/app/data/binary/test/42e17ca8f973580690b7b09b8400006f6b55f004.exe,1,0,0.7498278021812439,0.2501721978187561
/app/data/binary/test/274c633df760f048fbd33d7c1d053f9493cc7c6c.exe,1,1,0.00021204179211053997,0.9997879862785339
/app/data/binary/test/80edfb094f7c05357043b841f66953935aeded75.exe,1,0,0.5988147854804993,0.40118521451950073
/app/data/binary/test/fe4b11ed642363b72fdbeaf7394fea5d734e64a0.exe,1,1,0.004716974683105946,0.9952830672264099
/app/data/binary/test/ba9db149b6fe30d772559151c44eb467b1ec12b6.exe,1,1,4.4485455873655155e-05,0.9999555349349976
/app/data/binary/test/appcmd.exe,0,0,0.9778914451599121,0.022108592092990875
/app/data/binary/test/fd0f37906191bf4a97787d7edab1d95714c48c05.exe,1,1,3.798378384090029e-05,0.9999619722366333
/app/data/binary/test/VirusShare_25347a2c2cdfbc248a194c502c2960cd.exe,1,1,0.004828974604606628,0.9951710104942322
/app/data/binary/test/bb011da0dcbf740784f7710940492748ba519757.exe,1,1,3.2723633921705186e-05,0.9999672174453735
/app/data/binary/test/dw20.exe,0,1,0.15413954854011536,0.845860481262207
/app/data/binary/test/89197b05ebb5a060ea235d156d388dddf71b9a48.exe,1,1,3.620060670073144e-05,0.9999637603759766
/app/data/binary/test/451e7667a4c81f7db83fe9761d63628ff4b9eabe.exe,1,0,0.5890482068061829,0.41095179319381714
/app/data/binary/test/e9214046a230726c5fe655e95a1787a15d1c9ef7.exe,1,1,2.069193942588754e-05,0.9999792575836182
/app/data/binary/test/bdec01764385a5d254287106d8bf04bdc34212b3.exe,1,1,0.018734924495220184,0.9812650084495544
/app/data/binary/test/926be095a438d261326fefb6007dc069eabe9def.exe,1,1,0.02520514279603958,0.974794864654541
/app/data/binary/test/a0854d23104620ef1d45fc24b694d2df0bae6da9.exe,1,1,8.367426198674366e-05,0.9999163150787354
/app/data/binary/test/75cdcc58c8f091e3af434b10088895fed0379f22.exe,1,1,0.00031811115331947803,0.9996819496154785
/app/data/binary/test/bd11236a5865d55a9336405de87cb66aec63f9db.exe,1,1,0.004174698144197464,0.9958252906799316
/app/data/binary/test/VirusShare_0898be1b2000613a2aecda70df0fd3e9.exe,1,1,0.00020268274238333106,0.9997972846031189
/app/data/binary/test/307c280ef93acac5e0d825bc27e3fa2b3e6dbaf3.exe,1,1,0.00200333702377975,0.9979966282844543
/app/data/binary/test/VirusShare_bc3725c3ccead94e325301bd8fb8029d.exe,1,0,0.8940147161483765,0.10598523169755936
/app/data/binary/test/VirusShare_2cc380ee9d3c3941c8c15755ba023625.exe,1,1,0.0005152263911440969,0.9994847774505615
/app/data/binary/test/b76b5ad291e5ef9f702292b27a0078724a7bc1d8.exe,1,1,0.0001686419709585607,0.9998313188552856
/app/data/binary/test/705226e5faa3889a87bde4870fae0b10f5e87a39.exe,1,1,4.852180427405983e-05,0.9999514818191528
/app/data/binary/test/c8929ceb7e616c9a9b849eae3cc4a1e30a008d21.exe,1,1,0.0006019380525685847,0.9993981122970581
/app/data/binary/test/98fc4c1488d1e69bf0b804bb093b5985470eaef3.exe,1,1,1.8343313058721833e-05,0.9999816417694092
/app/data/binary/test/ad6448cafb399e1686eb0acf840823bf4895ad46.exe,1,1,2.556197978265118e-05,0.9999744892120361
/app/data/binary/test/VirusShare_c1afd0de18dede11b2aa83b5d6f932d2.exe,1,1,0.03082459047436714,0.9691754579544067
/app/data/binary/test/VirusShare_54a21ab0cbc6b497b366922ed52c1548.exe,1,1,0.04850754514336586,0.9514924883842468
/app/data/binary/test/534f312b7c39dbda1977228fd9a12ec9486cd1e4.exe,1,1,6.921826570760459e-05,0.999930739402771
/app/data/binary/test/70a3e7f676358ce0cacd88aafd2a5950b5a44a7c.exe,1,1,0.00026229582726955414,0.9997376799583435
/app/data/binary/test/b0aee1974b202ae85f4ce6dedf36f4ed94825996.exe,1,0,0.6596603393554688,0.34033963084220886
/app/data/binary/test/d8601961649f202e437b5c933a748abbfab9a090.exe,1,1,0.001581660471856594,0.9984183311462402
/app/data/binary/test/309c8c09c001d73278d604851ce62d92c803edfe.exe,1,1,1.1680665011226665e-05,0.999988317489624
/app/data/binary/test/VirusShare_3c0dc771b4652799ee6b9945fc55fe30.exe,1,1,1.4565924288945098e-07,0.9999998807907104
/app/data/binary/test/3b43099bf5a0f2acc05d0cfa88ddca0453933906.exe,1,1,0.003784756176173687,0.996215283870697
/app/data/binary/test/6b9350daa811c5789da93dd5831918a514fc679e.exe,1,1,0.25609293580055237,0.7439070343971252
/app/data/binary/test/52ea76cf546fafebc656543863c7bdc15500ebcc.exe,1,1,0.000156075504492037,0.999843955039978
/app/data/binary/test/391fd68fc1a5accbebfeea415e988dae0abb004b.exe,1,1,0.0007159089436754584,0.9992840886116028
/app/data/binary/test/2a6fba4c5c79a1cc54236195341c16e3ebf009e6.exe,1,1,1.537101525173057e-05,0.999984622001648
/app/data/binary/test/VirusShare_1d97d4b996e447410a64844c104e276f.exe,1,1,0.0011799121275544167,0.9988200068473816
/app/data/binary/test/4afada98412639d2b5e33068530116989d496774.exe,1,1,0.4103332459926605,0.5896667242050171
/app/data/binary/test/40074e956ae1df8a6b3b4be6be2c3681a11d186c.exe,1,1,0.0006553652347065508,0.9993446469306946
